@relation test

@attribute ELLIPTICITY_G numeric
@attribute FWHM_IMAGE_G numeric
@attribute CLASS_STAR_G numeric
@attribute MAG_APER_G numeric
@attribute ELLIPTICITY_R numeric
@attribute FWHM_IMAGE_R numeric
@attribute CLASS_STAR_R numeric
@attribute MAG_APER_R numeric
@attribute ELLIPTICITY_I numeric
@attribute FWHM_IMAGE_I numeric
@attribute CLASS_STAR_I numeric
@attribute MAG_APER_I numeric
@attribute DELTA_MAG_G_R numeric
@attribute DELTA_MAG_R_I numeric
@attribute Cluster {g1,g2,g3,g4,g5,g6}

@data
0.124,7.37,0.31,-10.5053,0.073,8.15,0.29,-10.494,0.04,5.81,0.06,-11.455,-0.0113,0.961,g5
0.211,6.97,0.96,-13.6719,0.296,6.58,0.09,-13.4392,0.188,3.81,0.88,-13.4092,-0.2327,-0.03,g5
0.211,6.97,0.96,-13.6719,0.296,6.58,0.09,-13.4392,0.193,5.4,0.09,-12.5685,-0.2327,-0.8707,g5
0.215,7.08,0.99,-13.4594,0.369,7.61,0.03,-13.3244,0.193,5.4,0.09,-12.5685,-0.135,-0.7559,g5
0.215,7.55,0.13,-11.353,0.03,4.63,0.94,-9.9246,0.297,7.87,0.02,-10.7513,-1.4284,0.8267,g5
0.049,6.58,0.47,-10.9314,0.011,5.79,0.07,-11.6291,0.015,4.82,0.05,-12.2586,0.6977,0.6295,g5
0.221,5.68,0.98,-10.8263,0.129,6.3,0.06,-10.923,0.229,7.91,0.27,-10.5576,0.0967,-0.3654,g5
0.221,5.68,0.98,-10.8263,0.129,6.3,0.06,-10.923,0.415,8.46,0.21,-10.4165,0.0967,-0.5065,g5
0.321,14.28,0.03,-10.6828,0.492,16.7,0.02,-10.6423,0.421,9.45,0.03,-11.0462,-0.0405,0.4039,g5
0.273,8.53,0.88,-10.6165,0.151,4.96,0.92,-10.4436,0.188,4.71,0.5,-10.6457,-0.1729,0.2021,g5
0.151,31.11,0.02,-10.5992,0.171,16.9,0.03,-11.2425,0.281,65.09,0,-10.4633,0.6433,-0.7792,g5
0.163,8.85,0.03,-10.5526,0.313,9.06,0.02,-10.8099,0.312,7.95,0.02,-10.8096,0.2573,-0.0003,g5
0.254,7.41,0.22,-10.5413,0.328,7.94,0.02,-10.5535,0.312,7.28,0.02,-10.9834,0.0122,0.4299,g5
0.194,6.33,0.79,-10.4342,0.068,4.75,0.97,-11.0674,0.178,4.41,0.45,-11.9651,0.6332,0.8977,g5
0.478,23.21,0.01,-10.3118,0.478,20.31,0,-10.5949,0.458,18.67,0,-11.1059,0.2831,0.511,g5
0.136,6.02,0.97,-10.2887,0.227,8,0.63,-10.0805,0.027,3.87,0.9,-10.8458,-0.2082,0.7653,g5
0.409,26.75,0.02,-10.1783,0.531,20.12,0.01,-10.0525,0.614,23.73,0.03,-10.4087,-0.1258,0.3562,g5
0.298,7.76,0.44,-10.1277,0.189,6.84,0.11,-10.4414,0.164,6.04,0.09,-11.0334,0.3137,0.592,g5
0.329,8.68,0.05,-10.035,0.309,7.91,0.01,-10.1818,0.42,7.1,0.02,-10.7359,0.1468,0.5541,g5
0.037,16.82,0,-10.0014,0.182,9.39,0.01,-9.9249,0.036,13.67,0,-10.7925,-0.0765,0.8676,g5
0.161,7.65,0.19,-9.9896,0.15,5.98,0.05,-11.2207,0.138,5.14,0.04,-12.1085,1.2311,0.8878,g5
0.247,9.95,0.01,-9.9276,0.2,9.06,0.01,-10.1971,0.185,8.4,0.01,-10.619,0.2695,0.4219,g5
0.211,8.44,0.04,-9.8849,0.223,9.05,0.01,-10.1518,0.189,7.41,0.01,-10.7069,0.2669,0.5551,g5
0.108,7.92,0.19,-9.8814,0.157,7.27,0.02,-10.2025,0.122,6.46,0.02,-10.8063,0.3211,0.6038,g5
0.181,8.11,0.13,-9.8614,0.248,6.86,0.03,-10.8505,0.284,5.65,0.04,-11.6886,0.9891,0.8381,g5
0.169,8.22,0.12,-9.7898,0.173,6.54,0.05,-10.7114,0.169,5.4,0.03,-11.564,0.9216,0.8526,g5
0.425,11.17,0.04,-11.6527,0.46,8.34,0.03,-12.2032,0.191,6.03,0.29,-9.7212,0.5505,-2.482,g6
0.177,9.11,0.03,-12.1305,0.246,11.7,0.03,-12.2467,0.1,10.61,0,-10.2428,0.1162,-2.0039,g6
0.245,10.69,0.03,-13.0618,0.136,9.95,0.03,-12.9451,0.221,11.49,0.03,-12.2306,-0.1167,-0.7145,g6
0.186,8.61,0.03,-12.9987,0.218,13,0.03,-12.4569,0.107,5.82,0.03,-12.322,-0.5418,-0.1349,g6
0.383,22.74,0.03,-12.5658,0.382,27.12,0.03,-12.1695,0.237,8.66,0.07,-12.082,-0.3963,-0.0875,g6
0.282,10.36,0.03,-11.4754,0.306,14.98,0.03,-10.9982,0.214,11.27,0.03,-10.6862,-0.4772,-0.312,g6
0.309,10.17,0.05,-11.4319,0.334,9.58,0.03,-11.3765,0.389,6.93,0.1,-11.8398,-0.0554,0.4633,g6
0.557,13.86,0.16,-11.2439,0.532,22.29,0.03,-11.3462,0.471,9.36,0.02,-10.8286,0.1023,-0.5176,g6
0.072,35.99,0.03,-12.6915,0.216,58.99,0.03,-12.2205,0.365,10.95,0.14,-12.9606,-0.471,0.7401,g6
0.369,12.04,0.03,-12.6606,0.271,16.25,0.03,-12.1316,0.234,10.38,0.03,-12.2769,-0.529,0.1453,g6
0.438,22.08,0.13,-12.1269,0.464,27.9,0.03,-11.7524,0.313,11.76,0.02,-11.1062,-0.3745,-0.6462,g6
0.337,13,0.03,-11.5626,0.556,12.41,0.03,-11.6416,0.309,7.81,0.04,-11.7305,0.079,0.0889,g6
0.366,29.79,0,-10.14,0.06,12.19,0.03,-10.9665,0.284,5.47,0.07,-12.4667,0.8265,1.5002,g6
0.263,12.64,0.03,-12.9744,0.538,14.93,0.03,-12.8077,0.181,13.02,0.03,-12.5679,-0.1667,-0.2398,g6
0.437,22.1,0.03,-12.2042,0.346,17.06,0.03,-11.8027,0.137,5.54,0.22,-12.705,-0.4015,0.9023,g6
0.287,13.33,0.03,-12.122,0.06,18.91,0.02,-11.3577,0.484,9.41,0.02,-11.352,-0.7643,-0.0057,g6
0.391,14.29,0.03,-11.9495,0.297,22.35,0.02,-11.2833,0.307,7.11,0.17,-11.0625,-0.6662,-0.2208,g6
0.308,14.06,0.03,-11.8883,0.295,14.55,0.02,-11.4915,0.187,7.2,0.03,-11.4934,-0.3968,0.0019,g6
0.042,12.6,0.04,-11.8041,0.274,34.97,0.02,-11.2478,0.093,9.95,0.02,-11.6892,-0.5563,0.4414,g6
0.283,13.82,0.03,-11.6778,0.274,34.97,0.02,-11.2478,0.215,8.58,0.03,-11.5058,-0.43,0.258,g6
0.208,10.5,0.05,-11.2222,0.301,23.23,0.03,-10.7754,0.302,8.97,0.11,-11.1767,-0.4468,0.4013,g6
0.722,17.43,0.1,-11.1865,0.138,52.01,0.03,-10.2536,0.147,6.66,0.1,-11.4582,-0.9329,1.2046,g6
0.428,18.01,0.05,-11.3253,0.285,8.11,0.03,-10.9862,0.629,6.52,0.12,-10.9793,-0.3391,-0.0069,g6
0.375,23.39,0.02,-10.96,0.297,11.68,0.03,-11.5215,0.444,6.86,0.24,-12.721,0.5615,1.1995,g6
0.108,9.64,0.03,-10.8482,0.157,9.28,0.03,-10.3884,0.217,10.45,0.03,-10.5179,-0.4598,0.1295,g6
0.179,5.37,0.89,-10.8507,0.581,16.7,0.76,-9.7012,0.126,3.88,0.97,-12.7137,-1.1495,3.0125,g6
0.182,7.81,0.6,-10.1492,0.3,22.33,0.03,-9.4372,0.105,5.04,0.29,-10.128,-0.712,0.6908,g6
0.112,6.96,0.97,-10.1186,0.392,16.79,0.21,-9.6491,0.435,8.63,0.15,-10.0003,-0.4695,0.3512,g6
0.478,45.59,0,-9.6774,0.231,6.38,0.4,-9.9284,0.344,7.7,0.09,-10.4931,0.251,0.5647,g6
0.386,25.45,0.05,-9.4282,0.266,7.86,0.13,-9.5141,0.176,6.7,0.13,-10.1252,0.0859,0.6111,g6
0.383,8.85,0.3,-9.1289,0.449,7.8,0.42,-9.3246,0.548,9.55,0.11,-9.7811,0.1957,0.4565,g6
0.163,11.12,0,-9.0356,0.317,9.17,0.25,-9.2325,0.259,8.53,0,-9.7249,0.1969,0.4924,g6
0.579,4.74,0.65,-8.9755,0.196,14.89,0,-10.0298,0.181,13.19,0,-10.4488,1.0543,0.419,g6
0.07,6.34,0.93,-10.2456,0.061,13.81,0.13,-10.3341,0.037,4.89,0.13,-10.9067,0.0885,0.5726,g6
0.873,19.28,0.95,-9.0953,0.237,8.91,0.01,-9.133,0.328,8.23,0,-10.1315,0.0377,0.9985,g6
0.349,5.35,0.92,-12.1526,0.082,12.44,0.93,-11.8373,0.195,4.7,0.91,-12.2401,-0.3153,0.4028,g6
0.459,11.11,0.5,-12.1208,0.249,21.15,0.04,-11.5708,0.472,5.23,0.89,-11.5678,-0.55,-0.003,g6
0.402,6.31,0.8,-11.9345,0.483,7.61,0.49,-11.5717,0.499,4.85,0.88,-11.6976,-0.3628,0.1259,g6
0.234,5.34,0.98,-11.892,0.4,10.95,0.86,-11.5105,0.47,3.54,0.89,-11.4643,-0.3815,-0.0462,g6
0.234,5.34,0.98,-11.892,0.4,10.95,0.86,-11.5105,0.46,3.57,0.96,-10.8343,-0.3815,-0.6762,g6
0.571,6.64,0.41,-11.5362,0.631,20.06,0.32,-11.0281,0.25,5.89,0.35,-11.1449,-0.5081,0.1168,g6
0.636,9.41,0.87,-11.3825,0.532,22.29,0.03,-11.3462,0.211,3.58,0.98,-11.0951,-0.0363,-0.2511,g6
0.205,8.74,0.93,-11.3783,0.216,9.45,0.5,-10.9023,0.544,5.8,0.92,-11.9665,-0.476,1.0642,g6
0.205,8.74,0.93,-11.3783,0.216,9.45,0.5,-10.9023,0.107,3.63,0.9,-10.9959,-0.476,0.0936,g6
0.205,8.74,0.93,-11.3783,0.216,9.45,0.5,-10.9023,0.538,8.45,0.86,-10.6992,-0.476,-0.2031,g6
0.215,5.95,0.89,-11.3647,0.498,10.16,0.52,-10.3048,0.156,4.78,0.73,-10.695,-1.0599,0.3902,g6
0.39,8.05,0.97,-11.3326,0.355,7.27,0.48,-11.2075,0.541,11.33,0.24,-11.3741,-0.1251,0.1666,g6
0.292,13.49,0.03,-11.2459,0.277,11.4,0.03,-11.0624,0.218,6.43,0.89,-12.3198,-0.1835,1.2574,g6
0.235,11.43,0.81,-11.1703,0.317,17.95,0.03,-10.5985,0.098,4.17,0.98,-11.0154,-0.5718,0.4169,g6
0.431,7.51,0.77,-11.099,0.331,5.93,0.64,-10.9267,0.097,4.71,0.9,-11.4085,-0.1723,0.4818,g6
0.423,6.48,0.68,-10.9268,0.485,8.2,0.69,-10.6418,0.318,4.3,0.87,-11.0136,-0.285,0.3718,g6
0.705,50.92,0.05,-10.8854,0.373,15.29,0.04,-10.2698,0.263,6.27,0.09,-10.8651,-0.6156,0.5953,g6
0.209,5.15,0.98,-10.8686,0.293,17.72,0.95,-11.3214,0.347,3.49,0.97,-11.911,0.4528,0.5896,g6
0.294,20.13,0.1,-10.8542,0.219,6.09,0.29,-10.7255,0.161,6.12,0.24,-10.9121,-0.1287,0.1866,g6
0.339,10.85,0.05,-10.7333,0.485,8.2,0.69,-10.6418,0.318,4.3,0.87,-11.0136,-0.0915,0.3718,g6
0.339,10.85,0.05,-10.7333,0.485,8.2,0.69,-10.6418,0.099,6.38,0.39,-10.8478,-0.0915,0.206,g6
0.611,13.62,0.37,-10.7279,0.342,8.13,0.14,-10.6761,0.448,9.99,0.6,-11.1037,-0.0518,0.4276,g6
0.129,7.06,0.43,-10.6072,0.402,10.53,0.12,-10.1479,0.059,4.46,0.48,-11.1478,-0.4593,0.9999,g6
0.306,10.49,0.38,-10.5287,0.342,10.02,0.14,-11.2051,0.076,3.57,0.98,-12.0586,0.6764,0.8535,g6
0.122,8.13,0.85,-10.4913,0.058,6.69,0.03,-10.6597,0.076,3.31,0.97,-11.6807,0.1684,1.021,g6
0.356,36.75,0.04,-10.3252,0.26,30.89,0.02,-10.3854,0.083,3.35,0.98,-12.5473,0.0602,2.1619,g6
0.701,50.47,0.08,-10.2318,0.403,9.02,0.86,-10.3789,0.235,3.71,0.9,-11.3175,0.1471,0.9386,g6
0.441,21.53,0.01,-10.2316,0.192,7.89,0.29,-10.3843,0.299,4.98,0.4,-10.9826,0.1527,0.5983,g6
0.368,8.81,0.71,-10.2217,0.186,8.3,0.84,-10.1146,0.313,3.97,0.96,-10.6817,-0.1071,0.5671,g6
0.547,56.38,0.53,-12.124,0.369,36.08,0.03,-11.1195,0.495,25.54,0.04,-11.3621,-1.0045,0.2426,g6
0.62,11.36,0.03,-11.8029,0.192,9.45,0.03,-11.2906,0.379,8,0.33,-11.4025,-0.5123,0.1119,g6
0.194,6.15,0.7,-11.4605,0.258,18.34,0.2,-11.0513,0.558,40.61,0.05,-11.2807,-0.4092,0.2294,g6
0.113,6.76,0.87,-11.2786,0.071,6.6,0.47,-10.7238,0.402,4.47,0.83,-11.0661,-0.5548,0.3423,g6
0.584,13.53,0.03,-11.1616,0.327,7.68,0.06,-10.8512,0.22,5.73,0.27,-10.862,-0.3104,0.0108,g6
0.399,21.15,0.03,-11.0435,0.324,9.61,0.16,-11.1919,0.25,5.11,0.92,-12.3241,0.1484,1.1322,g6
0.337,11.18,0.64,-10.8646,0.203,14.68,0.19,-10.9267,0.268,3.32,0.96,-10.8282,0.0621,-0.0985,g6
0.448,42.34,0.03,-10.8498,0.389,36.1,0.35,-11.5165,0.18,3.83,0.98,-12.344,0.6667,0.8275,g6
0.029,11.39,0.19,-10.7606,0.427,54.69,0.01,-11.4222,0.208,19.24,0,-10.7403,0.6616,-0.6819,g6
0.561,22.27,0.05,-10.5331,0.536,13.69,0.03,-10.6999,0.446,8,0.44,-12.1536,0.1668,1.4537,g6
0.474,11.57,0.17,-10.4421,0.563,17.07,0.03,-10.8061,0.168,5.44,0.2,-10.8795,0.364,0.0734,g6
0.374,7.13,0.42,-12.2414,0.203,27.91,0.06,-10.9291,0.448,4.16,0.89,-12.6456,-1.3123,1.7165,g6
0.314,10.71,0.03,-12.1997,0.139,10.33,0.14,-12.063,0.39,7.39,0.13,-12.8579,-0.1367,0.7949,g6
0.446,10.71,0.75,-12.1801,0.302,11.43,0.81,-11.4729,0.059,4.56,0.94,-11.0027,-0.7072,-0.4702,g6
0.241,7.32,0.71,-12.1783,0.356,8.83,0.29,-11.3897,0.121,3.89,0.95,-11.5055,-0.7886,0.1158,g6
0.372,7.05,0.98,-12.1018,0.416,10.48,0.92,-10.9675,0.076,3.76,0.98,-11.8982,-1.1343,0.9307,g6
0.183,7.23,0.98,-12.0258,0.295,14.55,0.02,-11.4915,0.263,4.23,0.97,-11.3198,-0.5343,-0.1717,g6
0.533,11.43,0.39,-12.0171,0.546,16.04,0.33,-11.1025,0.433,7.12,0.77,-11.7199,-0.9146,0.6174,g6
0.326,16.03,0.03,-11.9745,0.251,10.69,0.12,-11.2698,0.313,26.03,0.13,-11.5015,-0.7047,0.2317,g6
0.308,14.06,0.03,-11.8883,0.295,14.55,0.02,-11.4915,0.263,4.23,0.97,-11.3198,-0.3968,-0.1717,g6
0.125,6.92,0.7,-11.8825,0.147,10.69,0.3,-11.0548,0.025,4.71,0.96,-11.5742,-0.8277,0.5194,g6
0.385,31.75,0.03,-11.8729,0.411,23.85,0.03,-11.9024,0.47,4.83,0.38,-12.9234,0.0295,1.021,g6
0.048,7.63,0.95,-11.6223,0.06,18.91,0.02,-11.3577,0.484,9.41,0.02,-11.352,-0.2646,-0.0057,g6
0.299,9.03,0.91,-11.6216,0.349,9.54,0.84,-10.6762,0.126,4.44,0.96,-11.4591,-0.9454,0.7829,g6
0.343,6.86,0.98,-11.6154,0.47,11.24,0.79,-10.8656,0.165,3.87,0.97,-11.5436,-0.7498,0.678,g6
0.343,6.86,0.98,-11.6154,0.47,11.24,0.79,-10.8656,0.05,3.86,0.96,-11.0501,-0.7498,0.1845,g6
0.236,12.08,0.32,-11.5606,0.242,15.12,0.14,-10.8183,0.384,5.37,0.72,-11.5172,-0.7423,0.6989,g6
0.353,36.49,0.02,-11.5366,0.336,38.62,0,-10.9158,0.632,20.12,0.65,-11.759,-0.6208,0.8432,g6
0.353,36.49,0.02,-11.5366,0.336,38.62,0,-10.9158,0.254,9,0.2,-11.2169,-0.6208,0.3011,g6
0.284,6.25,0.91,-11.4388,0.126,14.19,0.5,-10.5982,0.037,6.24,0.04,-11.3674,-0.8406,0.7692,g6
0.259,8.58,0.93,-11.4366,0.32,11.53,0.66,-10.6755,0.044,3.93,0.97,-11.242,-0.7611,0.5665,g6
0.524,57.15,0.01,-11.42,0.507,19.32,0.18,-10.7618,0.171,4.63,0.87,-11.7608,-0.6582,0.999,g6
0.314,12.64,0.02,-11.3911,0.308,15.11,0.21,-10.5533,0.348,7.59,0.19,-11.4598,-0.8378,0.9065,g6
0.155,8.65,0.16,-11.3403,0.09,15.17,0.83,-11.603,0.271,5.35,0.44,-11.7685,0.2627,0.1655,g6
0.338,20.67,0.03,-11.3287,0.308,19.26,0.03,-11.373,0.535,8.79,0.96,-11.5695,0.0443,0.1965,g6
0.338,20.67,0.03,-11.3287,0.308,19.26,0.03,-11.373,0.232,5.96,0.86,-11.4333,0.0443,0.0603,g6
0.338,25.14,0.02,-11.3055,0.383,26.64,0,-10.8141,0.056,4,0.98,-13.5318,-0.4914,2.7177,g6
0.272,7.55,0.94,-11.2823,0.09,15.17,0.83,-11.603,0.271,5.35,0.44,-11.7685,0.3207,0.1655,g6
0.195,8.8,0.2,-11.2661,0.261,9.91,0.55,-10.8471,0.174,4.89,0.73,-11.8168,-0.419,0.9697,g6
0.445,6.42,0.82,-11.1548,0.243,7.85,0.64,-10.6896,0.079,4.03,0.97,-11.3783,-0.4652,0.6887,g6
0.617,7.75,0.76,-11.1461,0.155,6.93,0.9,-10.5763,0.137,4.35,0.9,-11.7329,-0.5698,1.1566,g6
0.16,6.34,0.97,-11.1241,0.22,10.97,0.75,-10.8821,0.238,7.73,0.91,-11.749,-0.242,0.8669,g6
0.185,6.98,0.82,-11.1091,0.147,10.69,0.3,-11.0548,0.078,4.26,0.9,-11.7945,-0.0543,0.7397,g6
0.291,6.9,0.96,-10.8222,0.569,33.17,0.13,-10.6379,0.211,4.82,0.69,-11.1054,-0.1843,0.4675,g6
0.295,24.36,0.16,-10.806,0.239,11.98,0.23,-10.6679,0.428,11.33,0.4,-11.5177,-0.1381,0.8498,g6
0.348,13.29,0.01,-10.801,0.485,23.34,0,-10.2081,0.348,7.59,0.19,-11.4598,-0.5929,1.2517,g6
0.473,17.54,0.72,-10.7627,0.161,18.49,0.23,-9.9716,0.165,4.25,0.97,-12.2995,-0.7911,2.3279,g6
0.584,19.29,0.03,-10.733,0.407,16.31,0,-10.1154,0.261,10.62,0.36,-11.2012,-0.6176,1.0858,g6
0.118,9.84,0.07,-10.7201,0.291,9.88,0.1,-10.1242,0.321,5.01,0.9,-11.367,-0.5959,1.2428,g6
0.602,13.6,0.73,-10.6754,0.416,5.9,0.78,-10.9774,0.074,3.82,0.97,-11.534,0.302,0.5566,g6
0.326,11.51,0.01,-10.643,0.34,12.95,0.01,-10.3292,0.072,5.1,0.67,-11.0723,-0.3138,0.7431,g6
0.431,7.89,0.82,-10.6196,0.189,8.29,0.78,-10.5886,0.261,5.66,0.46,-11.4762,-0.031,0.8876,g6
0.387,27.98,0.02,-10.5682,0.321,17.62,0.05,-10.4825,0.302,5.82,0.55,-11.1481,-0.0857,0.6656,g6
0.396,11.54,0.6,-10.5584,0.359,13.33,0.28,-10.437,0.324,4.03,0.95,-11.9169,-0.1214,1.4799,g6
0.396,11.54,0.6,-10.5584,0.359,13.33,0.28,-10.437,0.077,4.33,0.96,-11.2857,-0.1214,0.8487,g6
0.139,5.44,0.83,-10.516,0.029,6.26,0.66,-10.2298,0.042,3.74,0.96,-11.193,-0.2862,0.9632,g6
0.426,29.99,0,-10.4373,0.222,12.83,0.22,-10.4868,0.208,4.55,0.75,-11.3095,0.0495,0.8227,g6
0.118,14.67,0.16,-10.4266,0.07,8.24,0.38,-10.792,0.157,4.82,0.59,-11.2201,0.3654,0.4281,g6
0.335,11.86,0.03,-11.5444,0.187,11.95,0.03,-11.2226,0.385,8.79,0.4,-11.6062,-0.3218,0.3836,g6
0.215,7.55,0.13,-11.353,0.03,4.63,0.94,-9.9246,0.095,3.69,0.98,-10.9253,-1.4284,1.0007,g6
0.188,6.1,0.98,-11.3485,0.535,14.79,0.61,-10.9152,0.131,4.85,0.96,-10.8277,-0.4333,-0.0875,g6
0.306,8.18,0.71,-11.2633,0.309,9.45,0.05,-11.4772,0.244,5.09,0.94,-12.1552,0.2139,0.678,g6
0.388,8.73,0.19,-11.0406,0.337,8.63,0.02,-10.9021,0.348,8.44,0.02,-10.5814,-0.1385,-0.3207,g6
0.269,14.06,0.22,-10.9834,0.341,17.5,0.03,-10.808,0.105,3.78,0.97,-10.8888,-0.1754,0.0808,g6
0.249,6.27,0.98,-10.8009,0.495,10.68,0.52,-9.9668,0.073,3.51,0.98,-11.5092,-0.8341,1.5424,g6
0.488,11.86,0.03,-10.5925,0.255,6.73,0.29,-10.5175,0.255,3.68,0.92,-11.6964,-0.075,1.1789,g6
0.566,10.36,0.85,-10.4426,0.451,6.46,0.55,-10.329,0.054,5.3,0.5,-10.628,-0.1136,0.299,g6
0.325,11.12,0.23,-10.3779,0.385,15.71,0.47,-10.7094,0.421,9.45,0.03,-11.0462,0.3315,0.3368,g6
0.129,6.95,0.93,-10.3301,0.219,6.15,0.63,-10.419,0.643,26.75,0.36,-10.8185,0.0889,0.3995,g6
0.34,7.96,0.97,-10.3156,0.533,18.28,0.55,-10.2462,0.472,10.21,0.88,-10.6877,-0.0694,0.4415,g6
0.381,10.04,0.47,-10.2994,0.533,18.28,0.55,-10.2462,0.472,10.21,0.88,-10.6877,-0.0532,0.4415,g6
0.607,49.69,0.02,-10.2915,0.087,8.35,0.35,-10.5038,0.305,3.87,0.93,-11.27,0.2123,0.7662,g6
0.07,5.91,0.96,-10.2094,0.049,5.24,0.96,-10.0416,0.643,26.75,0.36,-10.8185,-0.1678,0.7769,g6
0.249,71.79,0.01,-10.1892,0.163,20.19,0.65,-10.7602,0.682,11.93,0.84,-11.066,0.571,0.3058,g6
0.294,11.21,0.03,-9.9831,0.068,19.48,0,-10.2698,0.201,4.58,0.9,-11.2379,0.2867,0.9681,g6
0.405,41.5,0.01,-9.9767,0.207,12.89,0.08,-9.956,0.229,7.47,0.5,-10.6191,-0.0207,0.6631,g6
0.155,18.82,0.01,-9.8959,0.186,18.79,0,-9.8904,0.174,5.19,0.25,-10.6313,-0.0055,0.7409,g6
0.155,18.82,0.01,-9.8959,0.186,18.79,0,-9.8904,0.534,12.72,0.15,-10.3996,-0.0055,0.5092,g6
